,correto,original,atribuido
image_1515,1,3,3
image_1516,1,3,3
image_1517,1,3,3
image_1518,1,3,3
image_1519,1,3,3
image_1520,1,3,3
image_1521,1,3,3
image_1522,1,3,3
image_1523,1,3,3
image_1525,0,3,4
image_1526,1,3,3
image_1527,1,3,3
image_1529,1,3,3
image_1530,1,3,3
image_1531,1,3,3
image_1532,1,3,3
image_1534,1,3,3
image_1535,1,3,3
image_1536,1,3,3
image_1538,1,3,3
image_1539,1,3,3
image_1540,1,3,3
image_1541,1,3,3
image_1542,1,3,3
image_1543,1,3,3
image_1544,1,3,3
image_1545,1,3,3
image_1546,1,3,3
image_1547,1,3,3
image_1548,1,3,3
image_1551,0,3,7
image_1552,0,3,2
image_1553,0,3,5
image_1554,1,3,3
image_1555,1,3,3
image_1556,1,3,3
image_1557,0,3,2
image_1558,0,3,8
image_1559,1,3,3
image_1560,1,3,3
image_1561,1,3,3
image_1562,1,3,3
image_1563,1,3,3
image_1564,0,3,2
image_1565,0,3,2
image_1566,1,3,3
image_1567,1,3,3
image_1568,1,3,3
image_1569,1,3,3
image_1570,1,3,3
image_1571,0,3,9
image_1572,1,3,3
image_1573,1,3,3
image_1574,1,3,3
image_1576,1,3,3
image_1577,1,3,3
image_1581,1,3,3
image_1582,1,3,3
image_1583,1,3,3
image_1584,1,3,3
image_1585,1,3,3
image_1586,1,3,3
image_1587,1,3,3
image_1588,1,3,3
image_1589,0,3,6
image_1590,1,3,3
image_1591,1,3,3
image_1592,1,3,3
image_1593,1,3,3
image_1594,1,3,3
image_1595,1,3,3
image_1596,0,3,9
image_1597,0,3,5
image_1598,1,3,3
image_1599,1,3,3
image_1601,1,3,3
image_1602,1,3,3
image_1603,0,3,2
image_1604,1,3,3
image_1606,1,3,3
image_1607,1,3,3
image_1608,0,3,5
image_1609,1,3,3
image_1610,0,3,8
image_1611,0,3,2
image_1612,0,3,2
image_1613,1,3,3
image_1614,1,3,3
image_1615,1,3,3
image_1616,0,3,7
image_1617,1,3,3
image_1619,0,3,5
image_1621,0,3,2
image_1622,1,3,3
image_1623,1,3,3
image_1624,1,3,3
image_1626,1,3,3
image_1627,0,3,2
image_1628,1,3,3
image_1629,0,3,2
image_1630,0,3,2
image_1631,0,3,5
image_1632,1,3,3
image_1633,1,3,3
image_1634,1,3,3
image_1635,1,3,3
image_1636,1,3,3
image_1637,1,3,3
image_1639,1,3,3
image_1640,1,3,3
image_1641,1,3,3
image_1642,1,3,3
image_1643,1,3,3
image_1644,1,3,3
image_1645,1,3,3
image_1646,0,3,7
image_1648,1,3,3
image_1649,1,3,3
image_1650,1,3,3
image_1651,1,3,3
image_1652,1,3,3
image_1653,1,3,3
image_1654,1,3,3
image_1655,1,3,3
image_1656,1,3,3
image_1657,1,3,3
image_1658,1,3,3
image_1659,0,3,2
image_1660,1,3,3
image_1661,1,3,3
image_1662,1,3,3
image_1663,1,3,3
image_1664,1,3,3
image_1665,1,3,3
image_1666,1,3,3
image_1667,1,3,3
image_1668,1,3,3
image_1670,1,3,3
image_1671,1,3,3
image_1672,1,3,3
image_1673,1,3,3
image_1674,1,3,3
image_1676,1,3,3
image_1677,1,3,3
image_1678,1,3,3
image_1679,1,3,3
image_1680,1,3,3
image_1681,1,3,3
image_1682,1,3,3
image_1683,1,3,3
image_1684,1,3,3
image_1685,0,3,2
image_1686,1,3,3
image_1687,1,3,3
image_1689,1,3,3
image_1690,0,3,6
image_1691,1,3,3
image_1692,1,3,3
image_1693,1,3,3
image_1694,1,3,3
image_1696,0,3,8
image_1697,0,3,5
image_1698,0,3,7
image_1699,1,3,3
image_1700,1,3,3
image_1701,0,3,4
image_1703,1,3,3
image_1704,1,3,3
image_1705,1,3,3
image_1706,1,3,3
image_1707,1,3,3
image_1708,0,3,1
image_1709,1,3,3
image_1710,1,3,3
image_1711,1,3,3
image_1712,1,3,3
image_1713,1,3,3
image_1714,1,3,3
image_1715,0,3,5
image_1716,1,3,3
image_1717,1,3,3
image_1718,1,3,3
image_1719,1,3,3
image_1720,1,3,3
image_1721,1,3,3
image_1722,1,3,3
image_1723,1,3,3
image_1724,1,3,3
image_1726,0,3,8
image_1728,1,3,3
image_1729,1,3,3
image_1730,0,3,2
image_1731,0,3,2
image_1732,1,3,3
image_1733,0,3,2
image_1734,1,3,3
image_1735,0,3,8
image_1736,1,3,3
image_1737,1,3,3
image_1738,1,3,3
image_1740,0,3,8
image_1741,0,3,2
image_1742,1,3,3
image_1743,1,3,3
image_1744,1,3,3
image_1745,1,3,3
image_1746,1,3,3
image_1747,1,3,3
image_1748,1,3,3
image_1749,1,3,3
image_1750,1,3,3
image_1751,1,3,3
image_1752,0,3,1
image_1753,1,3,3
image_1754,1,3,3
image_1755,1,3,3
image_1756,1,3,3
image_1757,0,3,5
image_1759,0,3,8
image_1761,0,3,5
image_1762,1,3,3
image_1763,1,3,3
image_1764,0,3,2
image_1766,1,3,3
image_1767,1,3,3
image_1768,1,3,3
image_1769,1,3,3
image_1770,1,3,3
image_1771,1,3,3
image_1772,1,3,3
image_1774,1,3,3
image_1775,1,3,3
image_1776,1,3,3
image_1777,0,3,5
image_1778,1,3,3
image_1779,0,3,8
image_1780,1,3,3
image_1781,0,3,8
image_1782,1,3,3
image_1783,1,3,3
image_1784,1,3,3
image_1785,1,3,3
image_1786,1,3,3
image_1787,1,3,3
image_1788,1,3,3
image_1789,1,3,3
image_1790,0,3,5
image_1792,1,3,3
image_1793,1,3,3
image_1795,1,3,3
image_1796,1,3,3
image_1797,1,3,3
image_1798,1,3,3
image_1799,0,3,5
image_1800,1,3,3
image_1801,1,3,3
image_1802,0,3,2
image_1803,1,3,3
image_1804,1,3,3
image_1805,0,3,5
image_1806,1,3,3
image_1807,1,3,3
image_1808,1,3,3
image_1809,1,3,3
image_1811,0,3,8
image_1813,1,3,3
image_1814,0,3,2
image_1815,1,3,3
image_1816,0,3,2
image_1817,1,3,3
image_1818,1,3,3
image_1819,1,3,3
image_1820,1,3,3
image_1821,1,3,3
image_1822,1,3,3
image_1823,1,3,3
image_1824,1,3,3
image_1825,1,3,3
image_1826,1,3,3
image_1827,1,3,3
image_1828,1,3,3
image_1829,0,3,1
image_1831,1,3,3
image_1832,1,3,3
image_1833,1,3,3
image_1835,1,3,3
image_1836,0,3,7
image_1837,1,3,3
image_1838,1,3,3
image_1839,1,3,3
image_1840,1,3,3
image_1841,1,3,3
image_1844,1,3,3
image_1845,1,3,3
image_1846,1,3,3
image_1847,1,3,3
image_1848,1,3,3
image_1849,1,3,3
image_1850,1,3,3
image_1851,1,3,3
image_1852,1,3,3
image_1853,1,3,3
image_1854,1,3,3
image_1855,1,3,3
image_1856,1,3,3
image_1857,1,3,3
image_1858,1,3,3
image_1859,1,3,3
image_1860,1,3,3
image_1861,1,3,3
image_1862,1,3,3
image_1863,1,3,3
image_1864,1,3,3
image_1865,1,3,3
image_1867,1,3,3
image_1868,1,3,3
image_1869,1,3,3
image_1871,1,3,3
image_1872,1,3,3
image_1873,1,3,3
image_1874,1,3,3
image_1876,1,3,3
image_1877,0,3,9
image_1878,1,3,3
image_1879,1,3,3
image_1880,0,3,2
image_1881,1,3,3
image_1882,1,3,3
image_1883,1,3,3
image_1884,1,3,3
image_1885,1,3,3
image_1886,1,3,3
image_1888,1,3,3
image_1889,1,3,3
image_1890,1,3,3
image_1891,1,3,3
image_1892,1,3,3
image_1893,1,3,3
image_1894,1,3,3
image_1895,1,3,3
image_1897,1,3,3
image_1898,1,3,3
image_1899,0,3,2
image_1900,0,3,8
image_1901,1,3,3
image_1902,1,3,3
image_1903,1,3,3
image_1904,1,3,3
image_1905,1,3,3
image_1906,0,3,5
image_1907,1,3,3
image_1908,1,3,3
image_1909,1,3,3
image_1910,1,3,3
image_1911,1,3,3
image_1912,1,3,3
image_1913,1,3,3
image_1914,1,3,3
image_1915,1,3,3
image_1916,1,3,3
image_1918,1,3,3
image_1920,1,3,3
image_1921,1,3,3
image_1923,1,3,3
image_1925,1,3,3
image_1926,1,3,3
image_1927,1,3,3
image_1928,1,3,3
image_1929,1,3,3
image_1930,1,3,3
image_1931,1,3,3
image_1933,1,3,3
image_1934,1,3,3
image_1935,1,3,3
image_1936,1,3,3
image_1937,1,3,3
image_1939,1,3,3
image_1940,1,3,3
image_1941,0,3,5
image_1942,1,3,3
image_1944,1,3,3
image_1945,1,3,3
image_1946,0,3,8
image_1947,1,3,3
image_1948,1,3,3
image_1949,1,3,3
image_1950,1,3,3
image_1951,1,3,3
image_1952,1,3,3
image_1953,1,3,3
image_1954,1,3,3
image_1955,1,3,3
image_1956,1,3,3
image_1957,1,3,3
image_1959,0,3,8
image_1960,0,3,1
image_1961,1,3,3
image_1962,1,3,3
image_1963,1,3,3
image_1964,0,3,6
image_1965,1,3,3
image_1966,1,3,3
image_1967,1,3,3
image_1968,1,3,3
image_1969,1,3,3
image_1970,1,3,3
image_1971,0,3,9
image_1972,1,3,3
image_1973,0,3,8
image_1974,1,3,3
image_1975,1,3,3
image_1977,1,3,3
image_1979,1,3,3
image_1980,1,3,3
image_1981,1,3,3
image_1982,0,3,2
image_1984,1,3,3
image_1985,1,3,3
image_1986,1,3,3
image_1987,1,3,3
image_1988,1,3,3
image_1989,1,3,3
image_1990,1,3,3
image_1992,0,3,8
image_1993,1,3,3
image_1994,1,3,3
image_1995,1,3,3
image_1997,1,3,3
image_1998,1,3,3
image_2000,0,3,5
image_2001,1,4,4
image_2002,1,4,4
image_2003,1,4,4
image_2004,1,4,4
image_2005,0,4,1
image_2006,1,4,4
image_2007,1,4,4
image_2008,1,4,4
image_2009,1,4,4
image_2010,1,4,4
image_2011,1,4,4
image_2012,1,4,4
image_2013,1,4,4
image_2014,1,4,4
image_2015,1,4,4
image_2016,1,4,4
image_2017,0,4,6
image_2018,1,4,4
image_2019,1,4,4
image_2020,1,4,4
image_2022,1,4,4
image_2023,1,4,4
image_2024,1,4,4
image_2025,1,4,4
image_2026,1,4,4
image_2027,1,4,4
image_2028,1,4,4
image_2029,1,4,4
image_2030,1,4,4
image_2031,1,4,4
image_2032,1,4,4
image_2033,1,4,4
image_2034,1,4,4
image_2035,1,4,4
image_2036,1,4,4
image_2037,1,4,4
image_2038,1,4,4
image_2039,1,4,4
image_2040,1,4,4
image_2041,1,4,4
image_2042,1,4,4
image_2044,1,4,4
image_2046,1,4,4
image_2048,0,4,9
image_2049,1,4,4
image_2050,1,4,4
image_2051,1,4,4
image_2052,1,4,4
image_2053,1,4,4
image_2054,1,4,4
image_2055,1,4,4
image_2057,0,4,7
image_2058,1,4,4
image_2059,1,4,4
image_2060,1,4,4
image_2061,1,4,4
image_2062,1,4,4
image_2063,1,4,4
image_2064,1,4,4
image_2065,0,4,1
image_2066,1,4,4
image_2067,1,4,4
image_2068,1,4,4
image_2069,0,4,9
image_2070,1,4,4
image_2071,1,4,4
image_2072,1,4,4
image_2073,1,4,4
image_2074,1,4,4
image_2075,1,4,4
image_2076,1,4,4
image_2077,1,4,4
image_2078,1,4,4
image_2079,0,4,9
image_2080,1,4,4
image_2082,1,4,4
image_2083,0,4,2
image_2085,1,4,4
image_2086,1,4,4
image_2087,1,4,4
image_2088,0,4,6
image_2089,1,4,4
image_2090,1,4,4
image_2091,1,4,4
image_2092,1,4,4
image_2093,1,4,4
image_2094,1,4,4
image_2095,1,4,4
image_2096,1,4,4
image_2097,1,4,4
image_2099,1,4,4
image_2100,1,4,4
image_2101,1,4,4
image_2102,1,4,4
image_2103,1,4,4
image_2104,1,4,4
image_2105,0,4,9
image_2106,0,4,9
image_2107,1,4,4
image_2108,1,4,4
image_2109,0,4,6
image_2110,1,4,4
image_2111,0,4,2
image_2112,1,4,4
image_2113,0,4,1
image_2114,1,4,4
image_2115,1,4,4
image_2116,1,4,4
image_2117,1,4,4
image_2118,1,4,4
image_2119,0,4,9
image_2120,0,4,2
image_2121,1,4,4
image_2122,1,4,4
image_2123,1,4,4
image_2124,0,4,9
image_2125,1,4,4
image_2126,1,4,4
image_2127,1,4,4
image_2128,1,4,4
image_2129,0,4,9
image_2130,1,4,4
image_2131,0,4,9
image_2132,1,4,4
image_2133,1,4,4
image_2134,1,4,4
image_2135,1,4,4
image_2136,0,4,10
image_2137,1,4,4
image_2138,1,4,4
image_2140,1,4,4
image_2141,1,4,4
image_2142,1,4,4
image_2143,1,4,4
image_2144,1,4,4
image_2145,1,4,4
image_2146,1,4,4
image_2147,1,4,4
image_2148,0,4,2
image_2149,1,4,4
image_2150,1,4,4
image_2151,1,4,4
image_2152,0,4,2
image_2153,0,4,9
image_2154,1,4,4
image_2155,1,4,4
image_2157,0,4,1
image_2158,1,4,4
image_2159,1,4,4
image_2160,1,4,4
image_2161,1,4,4
image_2162,1,4,4
image_2163,1,4,4
image_2164,1,4,4
image_2165,1,4,4
image_2166,1,4,4
image_2167,0,4,9
image_2168,1,4,4
image_2169,1,4,4
image_2170,0,4,9
image_2171,0,4,9
image_2172,0,4,9
image_2173,1,4,4
image_2174,1,4,4
image_2175,1,4,4
image_2176,1,4,4
image_2177,1,4,4
image_2178,1,4,4
image_2182,1,4,4
image_2183,1,4,4
image_2184,1,4,4
image_2185,0,4,9
image_2186,1,4,4
image_2187,1,4,4
image_2188,0,4,9
image_2189,1,4,4
image_2190,1,4,4
image_2191,1,4,4
image_2192,1,4,4
image_2193,1,4,4
image_2194,1,4,4
image_2195,1,4,4
image_2196,0,4,2
image_2198,1,4,4
image_2199,0,4,3
image_2200,0,4,9
image_2201,1,4,4
image_2202,0,4,9
image_2203,1,4,4
image_2204,1,4,4
image_2205,1,4,4
image_2206,1,4,4
image_2208,1,4,4
image_2211,1,4,4
image_2212,1,4,4
image_2213,1,4,4
image_2214,1,4,4
image_2215,1,4,4
image_2216,1,4,4
image_2217,1,4,4
image_2218,0,4,10
image_2219,0,4,9
image_2221,1,4,4
image_2222,1,4,4
image_2223,1,4,4
image_2224,1,4,4
image_2225,0,4,9
image_2226,1,4,4
image_2227,1,4,4
image_2228,1,4,4
image_2229,1,4,4
image_2230,1,4,4
image_2231,1,4,4
image_2233,1,4,4
image_2234,1,4,4
image_2235,1,4,4
image_2236,1,4,4
image_2237,1,4,4
image_2238,1,4,4
image_2239,0,4,9
image_2240,1,4,4
image_2242,1,4,4
image_2243,1,4,4
image_2244,1,4,4
image_2245,0,4,6
image_2246,1,4,4
image_2247,1,4,4
image_2248,1,4,4
image_2249,1,4,4
image_2250,0,4,8
image_2251,1,4,4
image_2252,1,4,4
image_2253,1,4,4
image_2254,1,4,4
image_2255,1,4,4
image_2257,1,4,4
image_2258,0,4,9
image_2259,1,4,4
image_2260,1,4,4
image_2261,1,4,4
image_2262,1,4,4
image_2263,1,4,4
image_2264,0,4,2
image_2265,1,4,4
image_2266,1,4,4
image_2267,1,4,4
image_2268,0,4,9
image_2269,1,4,4
image_2271,0,4,9
image_2272,0,4,8
image_2273,1,4,4
image_2274,1,4,4
image_2275,1,4,4
image_2276,1,4,4
image_2277,1,4,4
image_2278,0,4,9
image_2279,1,4,4
image_2280,1,4,4
image_2281,1,4,4
image_2282,1,4,4
image_2283,0,4,8
image_2284,1,4,4
image_2285,1,4,4
image_2286,1,4,4
image_2287,1,4,4
image_2288,1,4,4
image_2289,1,4,4
image_2290,1,4,4
image_2291,1,4,4
image_2292,1,4,4
image_2294,1,4,4
image_2295,0,4,6
image_2296,1,4,4
image_2297,1,4,4
image_2298,1,4,4
image_2300,1,4,4
image_2301,1,4,4
image_2302,1,4,4
image_2303,1,4,4
image_2304,1,4,4
image_2305,0,4,6
image_2306,0,4,9
image_2307,1,4,4
image_2308,1,4,4
image_2309,1,4,4
image_2310,1,4,4
image_2311,1,4,4
image_2312,1,4,4
image_2313,1,4,4
image_2314,1,4,4
image_2315,0,4,9
image_2317,1,4,4
image_2318,1,4,4
image_2319,1,4,4
image_2320,1,4,4
image_2321,1,4,4
image_2322,1,4,4
image_2323,1,4,4
image_2324,1,4,4
image_2325,1,4,4
image_2326,1,4,4
image_2327,1,4,4
image_2328,1,4,4
image_2329,1,4,4
image_2331,1,4,4
image_2332,0,4,3
image_2333,1,4,4
image_2334,1,4,4
image_2335,1,4,4
image_2336,1,4,4
image_2337,1,4,4
image_2338,1,4,4
image_2339,0,4,9
image_2340,1,4,4
image_2341,1,4,4
image_2342,1,4,4
image_2343,1,4,4
image_2344,1,4,4
image_2345,1,4,4
image_2346,1,4,4
image_2347,1,4,4
image_2348,1,4,4
image_2349,0,4,6
image_2350,0,4,2
image_2351,1,4,4
image_2352,1,4,4
image_2353,0,4,6
image_2354,1,4,4
image_2355,1,4,4
image_2356,1,4,4
image_2357,1,4,4
image_2358,1,4,4
image_2359,1,4,4
image_2360,0,4,9
image_2361,1,4,4
image_2362,0,4,9
image_2363,1,4,4
image_2364,1,4,4
image_2365,1,4,4
image_2366,1,4,4
image_2367,0,4,1
image_2368,1,4,4
image_2369,1,4,4
image_2370,1,4,4
image_2371,0,4,10
image_2372,1,4,4
image_2374,1,4,4
image_2375,1,4,4
image_2376,1,4,4
image_2377,1,4,4
image_2378,1,4,4
image_2379,1,4,4
image_2380,1,4,4
image_2381,1,4,4
image_2382,1,4,4
image_2383,1,4,4
image_2384,1,4,4
image_2386,1,4,4
image_2388,1,4,4
image_2389,1,4,4
image_2390,1,4,4
image_2391,1,4,4
image_2393,1,4,4
image_2394,0,4,9
image_2396,1,4,4
image_2397,1,4,4
image_2398,1,4,4
image_2399,1,4,4
image_2400,0,4,9
image_2401,1,4,4
image_2402,0,4,2
image_2403,1,4,4
image_2404,1,4,4
image_2405,1,4,4
image_2406,1,4,4
image_2407,1,4,4
image_2408,1,4,4
image_2409,1,4,4
image_2410,1,4,4
image_2412,1,4,4
image_2413,1,4,4
image_2414,1,4,4
image_2415,0,4,9
image_2416,1,4,4
image_2417,1,4,4
image_2418,1,4,4
image_2419,1,4,4
image_2420,1,4,4
image_2421,1,4,4
image_2422,1,4,4
image_2423,1,4,4
image_2424,1,4,4
image_2425,0,4,9
image_2426,1,4,4
image_2427,1,4,4
image_2428,1,4,4
image_2429,0,4,6
image_2430,0,4,9
image_2432,0,4,7
image_2433,1,4,4
image_2434,1,4,4
image_2435,1,4,4
image_2436,1,4,4
image_2437,1,4,4
image_2438,1,4,4
image_2439,1,4,4
image_2440,1,4,4
image_2441,1,4,4
image_2444,1,4,4
image_2445,1,4,4
image_2446,1,4,4
image_2447,1,4,4
image_2448,1,4,4
image_2449,1,4,4
image_2450,1,4,4
image_2451,1,4,4
image_2453,0,4,8
image_2454,1,4,4
image_2456,1,4,4
image_2457,1,4,4
image_2458,1,4,4
image_2459,0,4,9
image_2460,1,4,4
image_2461,1,4,4
image_2463,1,4,4
image_2464,0,4,9
image_2465,1,4,4
image_2467,1,4,4
image_2468,0,4,6
image_2470,1,4,4
image_2471,1,4,4
image_2473,1,4,4
image_2474,1,4,4
image_2475,1,4,4
image_2476,1,4,4
image_2477,0,4,9
image_2478,1,4,4
image_2479,1,4,4
image_2480,1,4,4
image_2482,1,4,4
image_2483,1,4,4
image_2484,1,4,4
image_2485,0,4,9
image_2486,1,4,4
image_2487,1,4,4
image_2488,0,4,9
image_2489,1,4,4
image_2490,1,4,4
image_2491,1,4,4
image_2492,1,4,4
image_2493,1,4,4
image_2494,1,4,4
image_2495,1,4,4
image_2496,1,4,4
image_2497,1,4,4
image_2498,1,4,4
image_2499,0,4,9
image_2500,1,4,4
image_2502,1,5,5
image_2504,1,5,5
image_2505,1,5,5
image_2506,1,5,5
image_2507,0,5,3
image_2508,1,5,5
image_2509,1,5,5
image_2511,1,5,5
image_2512,0,5,3
image_2513,1,5,5
image_2514,1,5,5
image_2515,1,5,5
image_2516,1,5,5
image_2517,0,5,8
image_2519,0,5,8
image_2520,1,5,5
image_2521,0,5,6
image_2522,0,5,3
image_2523,1,5,5
image_2524,1,5,5
image_2525,0,5,8
image_2526,1,5,5
image_2527,1,5,5
image_2528,1,5,5
image_2529,0,5,8
image_2530,1,5,5
image_2531,1,5,5
image_2532,1,5,5
image_2533,1,5,5
image_2534,0,5,9
image_2535,1,5,5
image_2536,1,5,5
image_2537,1,5,5
image_2538,1,5,5
image_2539,1,5,5
image_2540,0,5,8
image_2541,0,5,3
image_2542,1,5,5
image_2543,1,5,5
image_2544,0,5,3
image_2545,1,5,5
image_2546,1,5,5
image_2547,1,5,5
image_2548,1,5,5
image_2549,0,5,3
image_2550,0,5,8
image_2552,1,5,5
image_2553,1,5,5
image_2554,1,5,5
image_2555,1,5,5
image_2556,1,5,5
image_2557,0,5,2
image_2558,1,5,5
image_2559,1,5,5
image_2560,1,5,5
image_2561,1,5,5
image_2562,1,5,5
image_2564,1,5,5
image_2565,1,5,5
image_2566,1,5,5
image_2567,1,5,5
image_2568,1,5,5
image_2569,1,5,5
image_2570,1,5,5
image_2571,0,5,4
image_2573,1,5,5
image_2574,1,5,5
image_2575,0,5,3
image_2576,0,5,8
image_2577,1,5,5
image_2578,1,5,5
image_2579,0,5,8
image_2580,0,5,8
image_2581,1,5,5
image_2582,1,5,5
image_2583,1,5,5
image_2584,0,5,8
image_2585,1,5,5
image_2586,0,5,3
image_2587,1,5,5
image_2588,1,5,5
image_2589,1,5,5
image_2590,1,5,5
image_2591,0,5,8
image_2592,1,5,5
image_2593,0,5,9
image_2594,0,5,3
image_2595,1,5,5
image_2596,1,5,5
image_2597,1,5,5
image_2598,1,5,5
image_2599,1,5,5
image_2600,0,5,3
image_2601,1,5,5
image_2602,0,5,2
image_2603,1,5,5
image_2604,0,5,3
image_2605,1,5,5
image_2606,1,5,5
image_2607,0,5,3
image_2608,1,5,5
image_2609,1,5,5
image_2610,1,5,5
image_2611,0,5,7
image_2612,0,5,6
image_2613,1,5,5
image_2614,1,5,5
image_2615,1,5,5
image_2616,1,5,5
image_2617,0,5,8
image_2618,1,5,5
image_2619,0,5,3
image_2620,1,5,5
image_2621,1,5,5
image_2622,1,5,5
image_2623,1,5,5
image_2624,1,5,5
image_2625,1,5,5
image_2626,1,5,5
image_2627,1,5,5
image_2628,1,5,5
image_2629,1,5,5
image_2630,1,5,5
image_2631,1,5,5
image_2632,1,5,5
image_2633,0,5,9
image_2634,1,5,5
image_2635,0,5,8
image_2636,1,5,5
image_2637,1,5,5
image_2638,1,5,5
image_2639,1,5,5
image_2640,1,5,5
image_2641,0,5,8
image_2644,1,5,5
image_2645,1,5,5
image_2646,1,5,5
image_2647,1,5,5
image_2648,1,5,5
image_2649,1,5,5
image_2650,1,5,5
image_2651,1,5,5
image_2652,1,5,5
image_2653,1,5,5
image_2654,1,5,5
image_2655,1,5,5
image_2656,1,5,5
image_2657,1,5,5
image_2658,1,5,5
image_2659,1,5,5
image_2660,1,5,5
image_2661,1,5,5
image_2662,1,5,5
image_2663,1,5,5
image_2664,0,5,8
image_2665,1,5,5
image_2666,1,5,5
image_2667,0,5,3
image_2668,1,5,5
image_2669,1,5,5
image_2670,0,5,3
image_2671,0,5,3
image_2672,1,5,5
image_2673,1,5,5
image_2674,1,5,5
image_2675,1,5,5
image_2676,0,5,8
image_2677,1,5,5
image_2678,1,5,5
image_2680,1,5,5
image_2681,1,5,5
image_2682,0,5,4
image_2683,1,5,5
image_2685,1,5,5
image_2686,0,5,8
image_2687,0,5,3
image_2688,1,5,5
image_2689,1,5,5
image_2690,1,5,5
image_2691,1,5,5
image_2692,1,5,5
image_2693,1,5,5
image_2694,0,5,3
image_2695,1,5,5
image_2696,1,5,5
image_2697,1,5,5
image_2698,0,5,6
image_2699,1,5,5
image_2700,0,5,8
image_2701,1,5,5
image_2702,0,5,10
image_2703,1,5,5
image_2704,1,5,5
image_2705,0,5,3
image_2706,1,5,5
image_2707,1,5,5
image_2708,1,5,5
image_2709,0,5,8
image_2710,1,5,5
image_2712,1,5,5
image_2713,1,5,5
image_2714,1,5,5
image_2715,1,5,5
image_2716,1,5,5
image_2717,1,5,5
image_2718,0,5,3
image_2719,0,5,3
image_2720,1,5,5
image_2721,1,5,5
image_2722,0,5,8
image_2723,0,5,8
image_2724,0,5,8
image_2725,1,5,5
image_2726,1,5,5
image_2727,0,5,8
image_2728,1,5,5
image_2729,1,5,5
image_2731,1,5,5
image_2732,1,5,5
image_2733,1,5,5
image_2736,1,5,5
image_2737,1,5,5
image_2738,1,5,5
image_2739,1,5,5
image_2740,0,5,8
image_2741,1,5,5
image_2742,1,5,5
image_2743,1,5,5
image_2744,1,5,5
image_2745,1,5,5
image_2747,1,5,5
image_2748,1,5,5
image_2750,1,5,5
image_2751,0,5,8
image_2753,0,5,3
image_2754,1,5,5
image_2755,0,5,8
image_2756,1,5,5
image_2757,1,5,5
image_2758,1,5,5
image_2759,1,5,5
image_2760,1,5,5
image_2761,1,5,5
image_2762,1,5,5
image_2763,1,5,5
image_2764,1,5,5
image_2765,1,5,5
image_2766,0,5,3
image_2767,1,5,5
image_2768,1,5,5
image_2769,1,5,5
image_2770,1,5,5
image_2771,1,5,5
image_2772,1,5,5
image_2773,1,5,5
image_2774,1,5,5
image_2775,1,5,5
image_2776,1,5,5
image_2777,1,5,5
image_2778,0,5,8
image_2779,1,5,5
image_2780,1,5,5
image_2781,0,5,8
image_2782,1,5,5
image_2783,1,5,5
image_2784,1,5,5
image_2786,1,5,5
image_2787,1,5,5
image_2788,1,5,5
image_2789,0,5,3
image_2790,1,5,5
image_2791,0,5,10
image_2792,1,5,5
image_2793,1,5,5
image_2794,1,5,5
image_2795,1,5,5
image_2796,1,5,5
image_2797,0,5,1
image_2798,1,5,5
image_2800,1,5,5
image_2801,1,5,5
image_2802,1,5,5
image_2803,1,5,5
image_2805,1,5,5
image_2806,1,5,5
image_2807,1,5,5
image_2809,1,5,5
image_2810,1,5,5
image_2811,0,5,8
image_2812,1,5,5
image_2813,1,5,5
image_2814,1,5,5
image_2815,1,5,5
image_2817,1,5,5
image_2818,1,5,5
image_2819,0,5,2
image_2820,1,5,5
image_2821,1,5,5
image_2822,1,5,5
image_2823,1,5,5
image_2824,1,5,5
image_2825,0,5,3
image_2826,1,5,5
image_2827,1,5,5
image_2828,1,5,5
image_2829,0,5,10
image_2830,1,5,5
image_2831,1,5,5
image_2832,1,5,5
image_2834,0,5,10
image_2835,1,5,5
image_2836,1,5,5
image_2837,1,5,5
image_2838,1,5,5
image_2839,1,5,5
image_2840,1,5,5
image_2842,1,5,5
image_2843,1,5,5
image_2844,1,5,5
image_2845,1,5,5
image_2846,1,5,5
image_2847,1,5,5
image_2848,1,5,5
image_2849,1,5,5
image_2850,1,5,5
image_2851,0,5,10
image_2852,0,5,3
image_2853,1,5,5
image_2854,1,5,5
image_2855,1,5,5
image_2856,1,5,5
image_2857,1,5,5
image_2858,0,5,9
image_2859,1,5,5
image_2860,1,5,5
image_2861,1,5,5
image_2862,1,5,5
image_2863,1,5,5
image_2864,1,5,5
image_2865,0,5,8
image_2866,1,5,5
image_2867,1,5,5
image_2868,1,5,5
image_2869,1,5,5
image_2870,0,5,9
image_2871,1,5,5
image_2872,1,5,5
image_2873,1,5,5
image_2874,1,5,5
image_2875,1,5,5
image_2876,1,5,5
image_2877,0,5,8
image_2878,1,5,5
image_2880,0,5,3
image_2881,1,5,5
image_2882,0,5,8
image_2883,1,5,5
image_2884,1,5,5
image_2885,1,5,5
image_2886,1,5,5
image_2887,1,5,5
image_2888,1,5,5
image_2889,0,5,3
image_2890,1,5,5
image_2891,0,5,8
image_2892,1,5,5
image_2894,1,5,5
image_2895,1,5,5
image_2896,1,5,5
image_2897,0,5,2
image_2898,1,5,5
image_2899,0,5,9
image_2901,1,5,5
image_2902,1,5,5
image_2903,1,5,5
image_2904,0,5,8
image_2905,1,5,5
image_2906,1,5,5
image_2907,0,5,3
image_2908,0,5,10
image_2910,1,5,5
image_2911,1,5,5
image_2912,1,5,5
